Application Name:	ZOOMA (Automatic Ontology Mapper)
Version:	2.0
Run from:	http://www.ebi.ac.uk/fgpt/zooma


PROPERTY TYPE	PROPERTY VALUE	ONTOLOGY TERM LABEL(S)	CONFIDENCE	ONTOLOGY TERM(S)	ONTOLOGY(S)	SOURCE(S)	STUDY
compound	doxycycline 130 nanomolar	doxycycline monohydrate 50 MG Oral Tablet	Good	DRON_00759219	dron	dron	[UNKNOWN EXPERIMENTS]
compound	doxycycline 130 nanomolar	doxycycline 57.7 MG Oral Capsule	Good	DRON_00048420	dron	dron	[UNKNOWN EXPERIMENTS]
compound	doxycycline 130 nanomolar	Doxycycline Anhydrous	Low	NCIT_C76990	ncit	ncit	[UNKNOWN EXPERIMENTS]
compound	doxycycline 130 nanomolar	Doxycycline	Low	mesh_D004318	mesh	mesh	[UNKNOWN EXPERIMENTS]
compound	doxycycline 130 nanomolar	Doxycycline	Low	NCIT_C457	ncit	ncit	[UNKNOWN EXPERIMENTS]
compound	doxycycline 130 nanomolar	doxycycline	Low	ARO_0000069	aro	aro	[UNKNOWN EXPERIMENTS]
compound	doxycycline 130 nanomolar	doxycycline	Low	XCO_0000671	xco	xco	[UNKNOWN EXPERIMENTS]
compound	doxycycline 130 nanomolar	Doxycycline	Low	OMIT_0005574	omit	omit	[UNKNOWN EXPERIMENTS]
compound	doxycycline 130 nanomolar	Doxycycline	Low	LIPIDMAPS_LMPK07000001	lipidmaps	lipidmaps	[UNKNOWN EXPERIMENTS]
compound	doxycycline 130 nanomolar	doxycycline	Low	BAO_0000759	bao	bao	[UNKNOWN EXPERIMENTS]
compound	doxycycline 130 nanomolar	Doxycycline (substance)	Low	SNOMED_372478003	snomed	snomed	[UNKNOWN EXPERIMENTS]
compound	doxycycline 130 nanomolar	doxycycline fosfatex	Low	mesh_C021018	mesh	mesh	[UNKNOWN EXPERIMENTS]
compound	doxycycline 130 nanomolar	Doxycycline Calcium	Low	NCIT_C29008	ncit	ncit	[UNKNOWN EXPERIMENTS]
compound	doxycycline 130 nanomolar	count per nanomolar	Low	UO_0000284	uo	uo	[UNKNOWN EXPERIMENTS]
compound	doxycycline 130 nanomolar	Doxycycline Hyclate	Low	NCIT_C29007	ncit	ncit	[UNKNOWN EXPERIMENTS]
compound	doxycycline 130 nanomolar	Doxycycline Hydrochloride	Low	NCIT_C29010	ncit	ncit	[UNKNOWN EXPERIMENTS]
compound	doxycycline 130 nanomolar	Doxycycline Hyclate Matrix Formulation	Low	NCIT_C179186	ncit	ncit	[UNKNOWN EXPERIMENTS]
compound	doxycycline 130 nanomolar	Doxycycline-containing product	Low	SNOMED_10504007	snomed	snomed	[UNKNOWN EXPERIMENTS]
compound	doxycycline 130 nanomolar	nanomolar	Low	UO_0000065	uo	uo	[UNKNOWN EXPERIMENTS]
compound	doxycycline 130 nanomolar	Doxycycline Hyclate Injection	Low	NCIT_C125186	ncit	ncit	[UNKNOWN EXPERIMENTS]
compound	doxycycline 130 nanomolar	Doxycycline-containing product in oral dose form	Low	SNOMED_438398006	snomed	snomed	[UNKNOWN EXPERIMENTS]
compound	doxycycline 130 nanomolar	Doxycycline-containing product in oromucosal dose form	Low	SNOMED_786793004	snomed	snomed	[UNKNOWN EXPERIMENTS]
compound	doxycycline 130 nanomolar	Doxycycline-containing product in parenteral dose form	Low	SNOMED_440295006	snomed	snomed	[UNKNOWN EXPERIMENTS]
compound	doxycycline 130 nanomolar	Doxycycline anhydrous (as doxycycline) 5 mg/mL oral suspension	Low	SNOMED_786015004	snomed	snomed	[UNKNOWN EXPERIMENTS]
compound	doxycycline 130 nanomolar	Doxycycline anhydrous (as doxycycline) 75 mg orodispersible tablet	Low	SNOMED_786013006	snomed	snomed	[UNKNOWN EXPERIMENTS]
compound	doxycycline 130 nanomolar	decreased resistance of organism to doxycycline	Low	UPHENO_0076494	upheno	upheno	[UNKNOWN EXPERIMENTS]
compound	doxycycline 130 nanomolar	Poisoning by doxycycline	Low	SNOMED_53796002	snomed	snomed	[UNKNOWN EXPERIMENTS]
compound	doxycycline 130 nanomolar	increased resistance of organism to doxycycline	Low	UPHENO_0077080	upheno	upheno	[UNKNOWN EXPERIMENTS]
compound	doxycycline 130 nanomolar	RT4 NF2.17	Low	EFO_0022786	efo	efo	[UNKNOWN EXPERIMENTS]
organism part	left tibia	Left tibia	High	fma24478	fma	fma	[UNKNOWN EXPERIMENTS]
organism part	left tibia	Disorder of left tibial nerve (disorder)	Good	SNOMED_1275624008	snomed	snomed	[UNKNOWN EXPERIMENTS]
organism part	left tibia	Infection of left tibia associated with internal fixation device (disorder)	Good	SNOMED_12214691000119109	snomed	snomed	[UNKNOWN EXPERIMENTS]
organism part	left tibia	Left tibia vara	Good	SNOMED_15875351000119108	snomed	snomed	[UNKNOWN EXPERIMENTS]
organism part	left tibia	tibia-fibula cross-sectional area	Good	CMO_0001718	cmo	cmo	[UNKNOWN EXPERIMENTS]
organism part	left tibia	tibia fracture	Good	MONDO_0005320	mondo	mondo	[UNKNOWN EXPERIMENTS]
organism part	left tibia	tibial hemimelia, unilateral	Good	MONDO_0017490	mondo	mondo	[UNKNOWN EXPERIMENTS]
organism part	left tibia	tibia lateral length	Good	FOVT_0000025	fovt	fovt	[UNKNOWN EXPERIMENTS]
organism part	left tibia	tibial plateau of tibia	Good	UBERON_1200264	uberon	uberon	[UNKNOWN EXPERIMENTS]
organism part	left tibia	tibial torsion, bilateral medial	Good	MONDO_0008573	mondo	mondo	[UNKNOWN EXPERIMENTS]
organism part	left tibia	tibial facet of femur	Good	UBERON_4200217	uberon	uberon	[UNKNOWN EXPERIMENTS]
organism part	left tibia	Left tibial nerve	Low	fma22110	fma	fma	[UNKNOWN EXPERIMENTS]
organism part	left tibia	Left tibial nerve	Low	FMA_22110	obib	obib	[UNKNOWN EXPERIMENTS]
organism part	left tibia	Left tibial plateau	Low	fma311376	fma	fma	[UNKNOWN EXPERIMENTS]
organism part	left tibia	Left tibialis anterior	Low	fma22545	fma	fma	[UNKNOWN EXPERIMENTS]
organism part	left tibia	Left tibial tuberosity	Low	fma35465	fma	fma	[UNKNOWN EXPERIMENTS]
organism part	left tibia	Left tibialis posterior	Low	fma65019	fma	fma	[UNKNOWN EXPERIMENTS]
organism part	left tibia	Entire left tibia (body structure)	Low	SNOMED_1356754003	snomed	snomed	[UNKNOWN EXPERIMENTS]
organism part	left tibia	Osteomyelitis of left tibia (disorder)	Low	SNOMED_1077761000119101	snomed	snomed	[UNKNOWN EXPERIMENTS]
organism part	left tibia	Exostosis of left tibia (disorder)	Low	SNOMED_16027551000119106	snomed	snomed	[UNKNOWN EXPERIMENTS]
organism part	left tibia	Osteolysis of left tibia (disorder)	Low	SNOMED_16035671000119108	snomed	snomed	[UNKNOWN EXPERIMENTS]
organism part	left tibia	Left tibial nutrient artery	Low	fma43928	fma	fma	[UNKNOWN EXPERIMENTS]
organism part	left tibia	Left tibial lymphatic vessel	Low	fma234346	fma	fma	[UNKNOWN EXPERIMENTS]
organism part	left tibia	Left tibial collateral ligament	Low	fma44602	fma	fma	[UNKNOWN EXPERIMENTS]
organism part	left tibia	Left tibial tubercle perforator	Low	fma44964	fma	fma	[UNKNOWN EXPERIMENTS]
organism part	left tibia	Acute hematogenous osteomyelitis of left tibia (disorder)	Low	SNOMED_301811000119107	snomed	snomed	[UNKNOWN EXPERIMENTS]
organism part	left tibia	Left tibial tarsal synovial tendon sheath	Low	fma232053	fma	fma	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	CD4 Positive	High	NCIT_C153220	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	CD4-positive helper T cell	Good	CL_0000492	cl	cl	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	T cell	Good	CL_0000084	cl	cl	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	thymocyte	Good	CL_0000893	cl	cl	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	CD4-positive T-lymphocyte count	Good	EFO_0010105	efo	efo	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	CD4-positive T cell quantity	Good	VT_0008073	vt	vt	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	blood protein amount	Good	OBA_VT0005416	oba	oba	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	CD4-positive T cell development trait	Good	VT_0008076	vt	vt	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	CD4-positive helper T cell amount	Good	OBA_0002637	oba	oba	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	CD4-positive helper T cell morphology	Good	OBA_0005014	oba	oba	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	CD4-positive, alpha-beta T cell	Good	CL_0000624	cl	cl	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	cd4-positive, cd25-positive, alpha-beta regulatory t cell morphology	Good	UPHENO_7000706	upheno	upheno	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	blood CD4+ T helper cell count	Good	CMO_0001087	cmo	cmo	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	CD4-Positive T-Lymphocyte	Good	NCIT_C12537	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	positive	Medium	SIO_001210	sio	sio	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	positive	Medium	positive	gscmixs	gscmixs	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	FGFR2 Gene Mutation	Medium	NCIT_C107579	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	Positive Number	Medium	NCIT_C113772	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	TP53 Gene Mutation	Medium	NCIT_C118396	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	PD-L1 Positive	Medium	NCIT_C128554	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	BAP1 Gene Mutation	Medium	NCIT_C128813	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	IDH Gene Family Mutation	Medium	NCIT_C129264	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	FGFR1 Gene Mutation	Medium	NCIT_C129632	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	KIT Positive	Medium	NCIT_C138942	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	ATRX Gene Mutation	Medium	NCIT_C148041	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	Hepatitis B Virus Core Antibody Positive	Medium	NCIT_C148282	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	CDH1 Gene Mutation	Medium	NCIT_C150473	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	Human Immunodeficiency Virus Positive	Medium	NCIT_C15175	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	FGFR2 Gene Rearrangement	Medium	NCIT_C153241	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	Hepatitis B Surface Antibody Positive	Medium	NCIT_C153243	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	MGMT Gene Promoter Methylation	Medium	NCIT_C153562	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	Estrogen Receptor Positive	Medium	NCIT_C15492	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	Progesterone Receptor Positive	Medium	NCIT_C15496	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	FGFR3 Gene Rearrangement	Medium	NCIT_C158072	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	ESR2 Positive	Medium	NCIT_C159159	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	ANO1 Positive	Medium	NCIT_C160320	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	ETV Gene Rearrangement	Medium	NCIT_C160359	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	Helicobacter pylori Positive	Medium	NCIT_C160369	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	Hepatitis B Virus Surface Antigen Positive	Medium	NCIT_C160372	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	Hepatitis C Virus Antibody Positive	Medium	NCIT_C160411	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	PAX8 Gene Rearrangement	Medium	NCIT_C160480	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	SDHA Positive	Medium	NCIT_C160573	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	SDHB Positive	Medium	NCIT_C160574	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	TERT Promoter Mutation	Medium	NCIT_C160585	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	Hepatitis C Virus RNA Positive	Medium	NCIT_C162042	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	Hepatitis B DNA Positive	Medium	NCIT_C162043	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	Positive	Medium	NCIT_C25246	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	Positive Lymph Node	Medium	NCIT_C27296	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	Positive Laboratory Test Result	Medium	NCIT_C35682	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	ERBB2 Gene Amplification	Medium	NCIT_C36638	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	CTNNB1 Gene Mutation	Medium	NCIT_C36659	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	Positive Finding	Medium	NCIT_C38758	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	FGFR3 Gene Mutation	Medium	NCIT_C39877	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	KRAS Gene Mutation	Medium	NCIT_C41361	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	NRAS Gene Mutation	Medium	NCIT_C41381	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	c-MET Gene Amplification	Medium	NCIT_C43532	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	HRAS Gene Mutation	Medium	NCIT_C45934	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	RET/PTC Rearrangement	Medium	NCIT_C46005	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	Rh Positive Blood Group	Medium	NCIT_C76251	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	1p/19q Codeletion	Medium	NCIT_C79099	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	Positive EBV Test	Medium	NCIT_C79122	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	Positive Charge	Medium	NCIT_C81172	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	ERG Gene Rearrangement	Medium	NCIT_C82366	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	FGFR1 Gene Rearrangement	Medium	NCIT_C84273	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	GNAQ Gene Mutation	Medium	NCIT_C89713	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	GNA11 Gene Mutation	Medium	NCIT_C89714	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	Androgen Receptor Positive	Medium	NCIT_C94297	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	ERBB2 Gene Mutation	Medium	NCIT_C96866	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	Positive (qualifier value)	Medium	SNOMED_10828004	snomed	snomed	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	CD4-Positive T-Lymphocytes	Low	mesh_D015496	mesh	mesh	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	CD4-Positive T-Lymphocytes	Low	OMIT_0016234	omit	omit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	CD4-positive type I NK T cell	Low	CL_0000923	cl	cl	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	CD4-Positive Neoplastic Cells Present	Low	NCIT_C45295	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	CD4-positive, alpha-beta thymocyte	Low	CL_0000810	cl	cl	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	CD4-positive T cell morphology trait	Low	VT_0002432	vt	vt	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	CD4-positive T cell physiology trait	Low	VT_0005463	vt	vt	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	CD4-positive, alpha-beta memory T cell	Low	CL_0000897	cl	cl	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	CD4-positive, alpha-beta cytotoxic T cell	Low	CL_0000934	cl	cl	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	CD4-positive, alpha-beta T cell differentiation	Low	GO_0043367	go	go	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	CD4-positive, alpha-beta intraepithelial T cell	Low	CL_0000793	cl	cl	[UNKNOWN EXPERIMENTS]
unspecified	CD4-positive	CD4-positive, alpha-beta T cell morphology	Low	OBA_0003713	oba	oba	[UNKNOWN EXPERIMENTS]
organism part	cerebellum	cerebellum	High	BTO_0000232	bto	bto	[UNKNOWN EXPERIMENTS]
organism part	cerebellum	cerebellum	High	EMAPA_17787	emapa	emapa	[UNKNOWN EXPERIMENTS]
organism part	cerebellum	cerebellum	High	MA_0000198	ma	ma	[UNKNOWN EXPERIMENTS]
organism part	cerebellum	cerebellum	High	UBERON_0002037	uberon	uberon	[UNKNOWN EXPERIMENTS]
organism part	cerebellum	cerebellum	High	XAO_0003098	xao	xao	[UNKNOWN EXPERIMENTS]
organism part	cerebellum	cerebellum	High	ZFA_0000100	zfa	zfa	[UNKNOWN EXPERIMENTS]
organism part	cerebellum	Cerebellum	High	OMIT_0003860	omit	omit	[UNKNOWN EXPERIMENTS]
organism part	cerebellum	Cerebellum	High	mesh_D002531	mesh	mesh	[UNKNOWN EXPERIMENTS]
organism part	cerebellum	Cerebellum	High	NCIT_C12445	ncit	ncit	[UNKNOWN EXPERIMENTS]
organism part	cerebellum	cerebellum lobe	Good	MA_0002963	ma	ma	[UNKNOWN EXPERIMENTS]
organism part	cerebellum	cerebellum lobe	Good	UBERON_0005293	uberon	uberon	[UNKNOWN EXPERIMENTS]
organism part	cerebellum	cerebellum lobe	Good	EMAPA_35220	emapa	emapa	[UNKNOWN EXPERIMENTS]
organism part	cerebellum	cerebellum atrophy	Good	MP_0014185	mp	mp	[UNKNOWN EXPERIMENTS]
organism part	cerebellum	cerebellum atrophy	Good	UPHENO_0013942	upheno	upheno	[UNKNOWN EXPERIMENTS]
organism part	cerebellum	cerebellum degeneration	Good	UPHENO_0074159	upheno	upheno	[UNKNOWN EXPERIMENTS]
organism part	cerebellum	cerebellar vermis	Good	UBERON_0004720	uberon	uberon	[UNKNOWN EXPERIMENTS]
organism part	cerebellum	cerebellum vermis	Good	MA_0000202	ma	ma	[UNKNOWN EXPERIMENTS]
organism part	cerebellum	cerebellum vermis	Good	EMAPA_35214	emapa	emapa	[UNKNOWN EXPERIMENTS]
organism part	cerebellum	cerebellum lobule	Good	UBERON_0004004	uberon	uberon	[UNKNOWN EXPERIMENTS]
organism part	cerebellum	cerebellum shape	Low	OBA_1000029	oba	oba	[UNKNOWN EXPERIMENTS]
organism part	cerebellum	cerebellum cancer	Low	EFO_1000858	efo	efo	[UNKNOWN EXPERIMENTS]
organism part	cerebellum	cerebellum specimen	Low	OBI_0002538	obi	obi	[UNKNOWN EXPERIMENTS]
organism part	cerebellum	cerebellum  ( human )	Low	HBA_4696	pcl	pcl	[UNKNOWN EXPERIMENTS]
organism part	cerebellum	cerebellum phenotype	Low	UPHENO_0003936	upheno	upheno	[UNKNOWN EXPERIMENTS]
organism part	cerebellum	cerebellum hypoplasia	Low	UPHENO_0081099	upheno	upheno	[UNKNOWN EXPERIMENTS]
organism part	cerebellum	cerebellum calcification	Low	UPHENO_0067845	upheno	upheno	[UNKNOWN EXPERIMENTS]
organism part	cerebellum	cerebellum structure	Low	OBA_0002317	oba	oba	[UNKNOWN EXPERIMENTS]
organism part	cerebellum	cerebellum composition	Low	OBA_0002772	oba	oba	[UNKNOWN EXPERIMENTS]
organism part	cerebellum	cerebellum formation	Low	GO_0021588	go	go	[UNKNOWN EXPERIMENTS]
organism part	cerebellum	cerebellum  ( human dev )	Low	DHBA_10656	cl	cl	[UNKNOWN EXPERIMENTS]
organism part	cerebellum	Cerebellum present (finding)	Low	SNOMED_1157174006	snomed	snomed	[UNKNOWN EXPERIMENTS]
organism part	cerebellum	cerebellum glutamatergic neuron	Low	CL_2000028	cl	cl	[UNKNOWN EXPERIMENTS]
gwas trait	hematology traits	erythrocyte volume	High	OBA_0003460	oba	gwas	[UNKNOWN EXPERIMENTS]
gwas trait	hematology traits	erythrocyte attribute	High	OBA_2045276	oba	gwas	[UNKNOWN EXPERIMENTS]
gwas trait	hematology traits	leukocyte quantity	High	OBA_VT0000217	oba	gwas	[UNKNOWN EXPERIMENTS]
gwas trait	hematology traits	erythrocyte count	High	EFO_0004305	efo	gwas	[UNKNOWN EXPERIMENTS]
gwas trait	hematology traits	hematocrit	High	EFO_0004348	efo	gwas	[UNKNOWN EXPERIMENTS]
gwas trait	hematology traits	hematological measurement	High	EFO_0004503	efo	gwas	[UNKNOWN EXPERIMENTS]
gwas trait	hematology traits	hemoglobin measurement	High	EFO_0004509	efo	gwas	[UNKNOWN EXPERIMENTS]
gwas trait	hematology traits	mean corpuscular hemoglobin concentration	High	EFO_0004528	efo	gwas	[UNKNOWN EXPERIMENTS]
gwas trait	hematology traits	lymphocyte count	High	EFO_0004587	efo	gwas	[UNKNOWN EXPERIMENTS]
gwas trait	hematology traits	albumin:globulin ratio measurement	High	EFO_0005128	efo	gwas	[UNKNOWN EXPERIMENTS]
gwas trait	hematology traits	platelet larger cell ratio	High	EFO_0009186	efo	gwas	[UNKNOWN EXPERIMENTS]
gwas trait	hematology traits	Red cell distribution width	High	EFO_0009188	efo	gwas	[UNKNOWN EXPERIMENTS]
gwas trait	hematology traits	hematopoietic system morphology trait	Good	OBA_VT0010250	oba	oba	[UNKNOWN EXPERIMENTS]
gwas trait	hematology traits	hematology investigation result abnormal AE	Good	OAE_0001664	oae	oae	[UNKNOWN EXPERIMENTS]
gwas trait	hematology traits	hematopoietic system morphology trait	Good	VT_0010250	vt	vt	[UNKNOWN EXPERIMENTS]
gwas trait	hematology traits	hematopoietic system physiology trait	Good	VT_0010254	vt	vt	[UNKNOWN EXPERIMENTS]
gwas trait	hematology traits	hematologist evaluation	Good	MAXO_0000688	maxo	maxo	[UNKNOWN EXPERIMENTS]
gwas trait	hematology traits	hematopoietic system morphology phenotype	Good	UPHENO_0087339	upheno	upheno	[UNKNOWN EXPERIMENTS]
gwas trait	hematology traits	hematopoietic system development trait	Good	VT_0010255	vt	vt	[UNKNOWN EXPERIMENTS]
gwas trait	hematology traits	hematopoietic cell morphology measurement	Good	MAXO_0001356	maxo	maxo	[UNKNOWN EXPERIMENTS]
gwas trait	hematology traits	hematopoietic system physiology phenotype	Good	UPHENO_0002338	upheno	upheno	[UNKNOWN EXPERIMENTS]
gwas trait	hematology traits	hematologic disorder	Good	MONDO_0005570	mondo	efo	[UNKNOWN EXPERIMENTS]
gwas trait	hematology traits	hematology	Medium	GSSO_008401	gsso	gsso	[UNKNOWN EXPERIMENTS]
gwas trait	hematology traits	Hematology	Medium	OMIT_0007575	omit	omit	[UNKNOWN EXPERIMENTS]
gwas trait	hematology traits	Hematology	Medium	mesh_D006405	mesh	mesh	[UNKNOWN EXPERIMENTS]
gwas trait	hematology traits	Hematology	Medium	NCIT_C16673	ncit	ncit	[UNKNOWN EXPERIMENTS]
gwas trait	hematology traits	Hematology, Other	Low	NCIT_C20039	ncit	ncit	[UNKNOWN EXPERIMENTS]
gwas trait	hematology traits	Hematology and Oncology	Low	NCIT_C201965	ncit	ncit	[UNKNOWN EXPERIMENTS]
gwas trait	hematology traits	Hematology Board Certification	Low	NCIT_C17864	ncit	ncit	[UNKNOWN EXPERIMENTS]
gwas trait	hematology traits	change of hematology AE	Low	OAE_0002181	oae	oae	[UNKNOWN EXPERIMENTS]
gwas trait	hematology traits	Pediatric Hematology/Oncology	Low	NCIT_C17844	ncit	ncit	[UNKNOWN EXPERIMENTS]
gwas trait	hematology traits	Pediatric Hematology-Oncology Terminology	Low	NCIT_C132009	ncit	ncit	[UNKNOWN EXPERIMENTS]
gwas trait	hematology traits	Experimental Hematology	Low	NCIT_C17819	ncit	ncit	[UNKNOWN EXPERIMENTS]
gwas trait	hematology traits	Sickle Cell Trait	Low	mesh_D012805	mesh	mesh	[UNKNOWN EXPERIMENTS]
gwas trait	hematology traits	Pediatric Hematology-Oncology Board Certification	Low	NCIT_C17868	ncit	ncit	[UNKNOWN EXPERIMENTS]
gwas trait	hematology traits	mild change of hematology AE	Low	OAE_0002264	oae	oae	[UNKNOWN EXPERIMENTS]
gwas trait	hematology traits	moderate change of hematology AE	Low	OAE_0002265	oae	oae	[UNKNOWN EXPERIMENTS]
gwas trait	hematology traits	Quantitative Trait, Heritable	Low	mesh_D019655	mesh	mesh	[UNKNOWN EXPERIMENTS]
gwas trait	hematology traits	asthma-related traits, susceptibility to, 1	Low	MONDO_0011805	mondo	mondo	[UNKNOWN EXPERIMENTS]
gwas trait	hematology traits	asthma-related traits, susceptibility to, 2	Low	MONDO_0012067	mondo	mondo	[UNKNOWN EXPERIMENTS]
gwas trait	hematology traits	asthma-related traits, susceptibility to, 3	Low	MONDO_0012379	mondo	mondo	[UNKNOWN EXPERIMENTS]
gwas trait	hematology traits	asthma-related traits, susceptibility to, 4	Low	MONDO_0012577	mondo	mondo	[UNKNOWN EXPERIMENTS]
gwas trait	hematology traits	asthma-related traits, susceptibility to, 5	Low	MONDO_0012607	mondo	mondo	[UNKNOWN EXPERIMENTS]
gwas trait	hematology traits	asthma-related traits, susceptibility to, 6	Low	MONDO_0012666	mondo	mondo	[UNKNOWN EXPERIMENTS]
gwas trait	hematology traits	asthma-related traits, susceptibility to, 7	Low	MONDO_0012771	mondo	mondo	[UNKNOWN EXPERIMENTS]
gwas trait	hematology traits	Multifactorial Inheritance	Low	mesh_D020412	mesh	mesh	[UNKNOWN EXPERIMENTS]
compound	nifedipine 0.025 micromolar	nifedipine	Good	CHEBI_7565	chebi	chebi	[UNKNOWN EXPERIMENTS]
compound	nifedipine 0.025 micromolar	nifedipine 0.1 MG/ML Injectable Solution	Good	DRON_00049542	dron	dron	[UNKNOWN EXPERIMENTS]
compound	nifedipine 0.025 micromolar	nicardipine hydrochloride 0.2 MG/ML Injection	Good	DRON_00777710	dron	dron	[UNKNOWN EXPERIMENTS]
compound	nifedipine 0.025 micromolar	nicardipine hydrochloride 0.1 MG/ML Injection	Good	DRON_00777709	dron	dron	[UNKNOWN EXPERIMENTS]
compound	nifedipine 0.025 micromolar	nifedipine 20 MG Oral Tablet	Good	DRON_00036954	dron	dron	[UNKNOWN EXPERIMENTS]
